"Test 532",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test532_0.5_5_0.1_0_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test532_0.5_5_0.1_0_0.2_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 70",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test70_0.1_2_0.2_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test70_0.1_2_0.2_0_1.0_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 573",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test573_0.5_5_0.2_0_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test573_0.5_5_0.2_0_1.0_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 325",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test325_0.3_5_0.1_0_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test325_0.3_5_0.1_0_0.5_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 620",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test620_0.5_10_0.1_0_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test620_0.5_10_0.1_0_1.0_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 285",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test285_0.3_2_0.2_0_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test285_0.3_2_0.2_0_1.0_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 553",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test553_0.5_5_0.2_0_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test553_0.5_5_0.2_0_0.2_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 643",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test643_0.5_10_0.2_0_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test643_0.5_10_0.2_0_1.0_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 477",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test477_0.5_2_0.1_0_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test477_0.5_2_0.1_0_1.0_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 204",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test204_0.1_10_0.2_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test204_0.1_10_0.2_0_0.5_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 467",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test467_0.5_2_0.1_0_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test467_0.5_2_0.1_0_0.5_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 601",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test601_0.5_10_0.1_0_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test601_0.5_10_0.1_0_0.2_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 457",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test457_0.5_2_0.1_0_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test457_0.5_2_0.1_0_0.2_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 246",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test246_0.3_2_0.1_0_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test246_0.3_2_0.1_0_0.2_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 393",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test393_0.3_10_0.1_0_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test393_0.3_10_0.1_0_0.5_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 536",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test536_0.5_5_0.1_0_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test536_0.5_5_0.1_0_0.2_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 265",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test265_0.3_2_0.2_0_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test265_0.3_2_0.2_0_0.2_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 132",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test132_0.1_5_0.2_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test132_0.1_5_0.2_0_0.5_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 392",0.52,0.38," ""output/test2D/Gauss_MSQ_PSE/test392_0.3_10_0.1_0_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test392_0.3_10_0.1_0_0.2_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 533",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test533_0.5_5_0.1_0_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test533_0.5_5_0.1_0_0.2_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 331",0.52,0.38," ""output/test2D/Gauss_MSQ_PSE/test331_0.3_5_0.1_0_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test331_0.3_5_0.1_0_1.0_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 272",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test272_0.3_2_0.2_0_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test272_0.3_2_0.2_0_0.2_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 343",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test343_0.3_5_0.2_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test343_0.3_5_0.2_0_0.2_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 337",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test337_0.3_5_0.2_0_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test337_0.3_5_0.2_0_0.2_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 206",0.52,0.38," ""output/test2D/Gauss_MSQ_PSE/test206_0.1_10_0.2_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test206_0.1_10_0.2_0_0.5_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 209",0.52,0.38," ""output/test2D/Gauss_MSQ_PSE/test209_0.1_10_0.2_0_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test209_0.1_10_0.2_0_1.0_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 340",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test340_0.3_5_0.2_0_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test340_0.3_5_0.2_0_0.2_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 134",0.52,0.38," ""output/test2D/Gauss_MSQ_PSE/test134_0.1_5_0.2_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test134_0.1_5_0.2_0_0.5_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 288",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test288_0.3_2_0.2_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test288_0.3_2_0.2_0_1.0_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 397",0.52,0.38," ""output/test2D/Gauss_MSQ_PSE/test397_0.3_10_0.1_0_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test397_0.3_10_0.1_0_0.5_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 427",0.52,0.38," ""output/test2D/Gauss_MSQ_PSE/test427_0.3_10_0.2_0_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test427_0.3_10_0.2_0_1.0_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 257",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test257_0.3_2_0.1_0_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test257_0.3_2_0.1_0_1.0_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 395",0.52,0.38," ""output/test2D/Gauss_MSQ_PSE/test395_0.3_10_0.1_0_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test395_0.3_10_0.1_0_0.5_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 504",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test504_0.5_2_0.2_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test504_0.5_2_0.2_0_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 410",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test410_0.3_10_0.2_0_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test410_0.3_10_0.2_0_0.2_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 341",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test341_0.3_5_0.2_0_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test341_0.3_5_0.2_0_0.2_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 186",0.52,0.38," ""output/test2D/Gauss_MSQ_PSE/test186_0.1_10_0.1_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test186_0.1_10_0.1_0_1.0_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 211",0.52,0.38," ""output/test2D/Gauss_MSQ_PSE/test211_0.1_10_0.2_0_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test211_0.1_10_0.2_0_1.0_2_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 571",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test571_0.5_5_0.2_0_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test571_0.5_5_0.2_0_1.0_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 462",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test462_0.5_2_0.1_0_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test462_0.5_2_0.1_0_0.2_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 529",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test529_0.5_5_0.1_0_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test529_0.5_5_0.1_0_0.2_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
