23,310,252,175,0.622776,0.452196," ""output/test477_0.5_12x12_0.75_2_0.25_20_100000.nii.gz"""," ""ANTS 2 -o output/test477_0.5_12x12_0.75_2_0.25_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100000]"""
23,307,252,174,0.62254,0.451948," ""output/test171_0.1_12x12_1.0_2_0.75_20_100000.nii.gz"""," ""ANTS 2 -o output/test171_0.1_12x12_1.0_2_0.75_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100000]"""
23,307,252,174,0.62254,0.451948," ""output/test179_0.1_12x12_1.0_2_1.0_20_100.nii.gz"""," ""ANTS 2 -o output/test179_0.1_12x12_1.0_2_1.0_20_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100]"""
23,307,252,174,0.62254,0.451948," ""output/test218_0.25_12x12_0.25_2_0.25_5_100.nii.gz"""," ""ANTS 2 -o output/test218_0.25_12x12_0.25_2_0.25_5_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100]"""
23,307,252,174,0.62254,0.451948," ""output/test274_0.25_12x12_0.5_2_0.75_10_0.nii.gz"""," ""ANTS 2 -o output/test274_0.25_12x12_0.5_2_0.75_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 0]"""
23,307,252,174,0.62254,0.451948," ""output/test288_0.25_12x12_0.5_2_1.0_20_100000.nii.gz"""," ""ANTS 2 -o output/test288_0.25_12x12_0.5_2_1.0_20_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100000]"""
23,307,252,174,0.62254,0.451948," ""output/test315_0.25_12x12_0.75_2_0.75_20_100000.nii.gz"""," ""ANTS 2 -o output/test315_0.25_12x12_0.75_2_0.75_20_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100000]"""
23,307,252,174,0.62254,0.451948," ""output/test317_0.25_12x12_0.75_2_1.0_5_100.nii.gz"""," ""ANTS 2 -o output/test317_0.25_12x12_0.75_2_1.0_5_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100]"""
23,307,252,174,0.62254,0.451948," ""output/test332_0.25_12x12_1.0_2_0.25_20_100.nii.gz"""," ""ANTS 2 -o output/test332_0.25_12x12_1.0_2_0.25_20_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100]"""
23,307,252,174,0.62254,0.451948," ""output/test422_0.5_12x12_0.25_2_0.75_20_100.nii.gz"""," ""ANTS 2 -o output/test422_0.5_12x12_0.25_2_0.75_20_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100]"""
23,304,252,173,0.622302,0.451697," ""output/test273_0.25_12x12_0.5_2_0.75_5_100000.nii.gz"""," ""ANTS 2 -o output/test273_0.25_12x12_0.5_2_0.75_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 100000]"""
23,304,252,173,0.622302,0.451697," ""output/test276_0.25_12x12_0.5_2_0.75_10_100000.nii.gz"""," ""ANTS 2 -o output/test276_0.25_12x12_0.5_2_0.75_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100000]"""
23,304,252,173,0.622302,0.451697," ""output/test284_0.25_12x12_0.5_2_1.0_10_100.nii.gz"""," ""ANTS 2 -o output/test284_0.25_12x12_0.5_2_1.0_10_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 100]"""
23,304,252,173,0.622302,0.451697," ""output/test402_0.5_12x12_0.25_2_0.25_10_100000.nii.gz"""," ""ANTS 2 -o output/test402_0.5_12x12_0.25_2_0.25_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100000]"""
23,314,252,176,0.621908,0.451282," ""output/test341_0.25_12x12_1.0_2_0.5_20_100.nii.gz"""," ""ANTS 2 -o output/test341_0.25_12x12_1.0_2_0.5_20_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 100]"""
23,314,252,176,0.621908,0.451282," ""output/test473_0.5_12x12_0.75_2_0.25_10_100.nii.gz"""," ""ANTS 2 -o output/test473_0.5_12x12_0.75_2_0.25_10_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100]"""
23,314,252,176,0.621908,0.451282," ""output/test492_0.5_12x12_0.75_2_0.75_10_100000.nii.gz"""," ""ANTS 2 -o output/test492_0.5_12x12_0.75_2_0.75_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100000]"""
23,314,252,176,0.621908,0.451282," ""output/test493_0.5_12x12_0.75_2_0.75_20_0.nii.gz"""," ""ANTS 2 -o output/test493_0.5_12x12_0.75_2_0.75_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 0]"""
23,311,252,175,0.62167,0.451031," ""output/test83_0.1_12x12_0.5_2_0.5_5_100.nii.gz"""," ""ANTS 2 -o output/test83_0.1_12x12_0.5_2_0.5_5_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100]"""
23,311,252,175,0.62167,0.451031," ""output/test325_0.25_12x12_1.0_2_0.25_5_0.nii.gz"""," ""ANTS 2 -o output/test325_0.25_12x12_1.0_2_0.25_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 0]"""
23,311,252,175,0.62167,0.451031," ""output/test358_0.25_12x12_1.0_2_1.0_20_0.nii.gz"""," ""ANTS 2 -o output/test358_0.25_12x12_1.0_2_1.0_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 0]"""
23,311,252,175,0.62167,0.451031," ""output/test445_0.5_12x12_0.5_2_0.5_10_0.nii.gz"""," ""ANTS 2 -o output/test445_0.5_12x12_0.5_2_0.5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 0]"""
23,311,252,175,0.62167,0.451031," ""output/test503_0.5_12x12_0.75_2_1.0_20_100.nii.gz"""," ""ANTS 2 -o output/test503_0.5_12x12_0.75_2_1.0_20_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100]"""
23,308,252,174,0.621429,0.450777," ""output/test52_0.1_12x12_0.25_2_0.5_20_0.nii.gz"""," ""ANTS 2 -o output/test52_0.1_12x12_0.25_2_0.5_20_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 0]"""
23,308,252,174,0.621429,0.450777," ""output/test70_0.1_12x12_0.25_2_1.0_20_0.nii.gz"""," ""ANTS 2 -o output/test70_0.1_12x12_0.25_2_1.0_20_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 0]"""
23,308,252,174,0.621429,0.450777," ""output/test156_0.1_12x12_1.0_2_0.5_5_100000.nii.gz"""," ""ANTS 2 -o output/test156_0.1_12x12_1.0_2_0.5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100000]"""
23,308,252,174,0.621429,0.450777," ""output/test161_0.1_12x12_1.0_2_0.5_20_100.nii.gz"""," ""ANTS 2 -o output/test161_0.1_12x12_1.0_2_0.5_20_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 100]"""
23,308,252,174,0.621429,0.450777," ""output/test162_0.1_12x12_1.0_2_0.5_20_100000.nii.gz"""," ""ANTS 2 -o output/test162_0.1_12x12_1.0_2_0.5_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 100000]"""
23,308,252,174,0.621429,0.450777," ""output/test174_0.1_12x12_1.0_2_1.0_5_100000.nii.gz"""," ""ANTS 2 -o output/test174_0.1_12x12_1.0_2_1.0_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100000]"""
23,308,252,174,0.621429,0.450777," ""output/test175_0.1_12x12_1.0_2_1.0_10_0.nii.gz"""," ""ANTS 2 -o output/test175_0.1_12x12_1.0_2_1.0_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 0]"""
23,305,252,173,0.621185,0.450521," ""output/test145_0.1_12x12_1.0_2_0.25_5_0.nii.gz"""," ""ANTS 2 -o output/test145_0.1_12x12_1.0_2_0.25_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 0]"""
23,305,252,173,0.621185,0.450521," ""output/test147_0.1_12x12_1.0_2_0.25_5_100000.nii.gz"""," ""ANTS 2 -o output/test147_0.1_12x12_1.0_2_0.25_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100000]"""
23,305,252,173,0.621185,0.450521," ""output/test148_0.1_12x12_1.0_2_0.25_10_0.nii.gz"""," ""ANTS 2 -o output/test148_0.1_12x12_1.0_2_0.25_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 0]"""
23,305,252,173,0.621185,0.450521," ""output/test153_0.1_12x12_1.0_2_0.25_20_100000.nii.gz"""," ""ANTS 2 -o output/test153_0.1_12x12_1.0_2_0.25_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100000]"""
23,305,252,173,0.621185,0.450521," ""output/test155_0.1_12x12_1.0_2_0.5_5_100.nii.gz"""," ""ANTS 2 -o output/test155_0.1_12x12_1.0_2_0.5_5_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100]"""
23,305,252,173,0.621185,0.450521," ""output/test157_0.1_12x12_1.0_2_0.5_10_0.nii.gz"""," ""ANTS 2 -o output/test157_0.1_12x12_1.0_2_0.5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 0]"""
23,305,252,173,0.621185,0.450521," ""output/test164_0.1_12x12_1.0_2_0.75_5_100.nii.gz"""," ""ANTS 2 -o output/test164_0.1_12x12_1.0_2_0.75_5_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 100]"""
23,305,252,173,0.621185,0.450521," ""output/test272_0.25_12x12_0.5_2_0.75_5_100.nii.gz"""," ""ANTS 2 -o output/test272_0.25_12x12_0.5_2_0.75_5_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 100]"""
23,305,252,173,0.621185,0.450521," ""output/test302_0.25_12x12_0.75_2_0.5_10_100.nii.gz"""," ""ANTS 2 -o output/test302_0.25_12x12_0.75_2_0.5_10_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100]"""
23,305,252,173,0.621185,0.450521," ""output/test318_0.25_12x12_0.75_2_1.0_5_100000.nii.gz"""," ""ANTS 2 -o output/test318_0.25_12x12_0.75_2_1.0_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100000]"""
23,305,252,173,0.621185,0.450521," ""output/test401_0.5_12x12_0.25_2_0.25_10_100.nii.gz"""," ""ANTS 2 -o output/test401_0.5_12x12_0.25_2_0.25_10_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100]"""
23,305,252,173,0.621185,0.450521," ""output/test405_0.5_12x12_0.25_2_0.25_20_100000.nii.gz"""," ""ANTS 2 -o output/test405_0.5_12x12_0.25_2_0.25_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100000]"""
23,318,252,177,0.621053,0.450382," ""output/test510_0.5_12x12_1.0_2_0.25_10_100000.nii.gz"""," ""ANTS 2 -o output/test510_0.5_12x12_1.0_2_0.25_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100000]"""
23,315,252,176,0.620811,0.450128," ""output/test346_0.25_12x12_1.0_2_0.75_10_0.nii.gz"""," ""ANTS 2 -o output/test346_0.25_12x12_1.0_2_0.75_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 0]"""
23,312,252,175,0.620567,0.449871," ""output/test321_0.25_12x12_0.75_2_1.0_10_100000.nii.gz"""," ""ANTS 2 -o output/test321_0.25_12x12_0.75_2_1.0_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 100000]"""
23,312,252,175,0.620567,0.449871," ""output/test330_0.25_12x12_1.0_2_0.25_10_100000.nii.gz"""," ""ANTS 2 -o output/test330_0.25_12x12_1.0_2_0.25_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100000]"""
23,312,252,175,0.620567,0.449871," ""output/test331_0.25_12x12_1.0_2_0.25_20_0.nii.gz"""," ""ANTS 2 -o output/test331_0.25_12x12_1.0_2_0.25_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 0]"""
