27, 343, 395, 223, 0.604336, 0.43301, "output/test376_0.1_6x12_0.75_5_0.75_20_10_100000.nii.gz", "ANTS 2 -o output/test376_0.1_6x12_0.75_5_0.75_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 10, 100000]"
23, 467, 252, 222, 0.617524, 0.44668, "output/test377_0.1_6x12_0.75_5_1.0_5_5_0.nii.gz", "ANTS 2 -o output/test377_0.1_6x12_0.75_5_1.0_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 0]"
27, 343, 395, 223, 0.604336, 0.43301, "output/test377_0.1_6x12_0.75_5_1.0_5_5_0.nii.gz", "ANTS 2 -o output/test377_0.1_6x12_0.75_5_1.0_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 0]"
23, 470, 252, 223, 0.617729, 0.446894, "output/test378_0.1_6x12_0.75_5_1.0_5_5_100000.nii.gz", "ANTS 2 -o output/test378_0.1_6x12_0.75_5_1.0_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 100000]"
27, 340, 395, 222, 0.604082, 0.432749, "output/test378_0.1_6x12_0.75_5_1.0_5_5_100000.nii.gz", "ANTS 2 -o output/test378_0.1_6x12_0.75_5_1.0_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 100000]"
23, 472, 252, 223, 0.616022, 0.44511, "output/test379_0.1_6x12_0.75_5_1.0_5_10_0.nii.gz", "ANTS 2 -o output/test379_0.1_6x12_0.75_5_1.0_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 0]"
27, 342, 395, 223, 0.605156, 0.433852, "output/test379_0.1_6x12_0.75_5_1.0_5_10_0.nii.gz", "ANTS 2 -o output/test379_0.1_6x12_0.75_5_1.0_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 0]"
23, 470, 252, 223, 0.617729, 0.446894, "output/test380_0.1_6x12_0.75_5_1.0_5_10_100000.nii.gz", "ANTS 2 -o output/test380_0.1_6x12_0.75_5_1.0_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 100000]"
27, 342, 395, 222, 0.602442, 0.431068, "output/test380_0.1_6x12_0.75_5_1.0_5_10_100000.nii.gz", "ANTS 2 -o output/test380_0.1_6x12_0.75_5_1.0_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 100000]"
23, 469, 252, 222, 0.615811, 0.44489, "output/test381_0.1_6x12_0.75_5_1.0_20_5_0.nii.gz", "ANTS 2 -o output/test381_0.1_6x12_0.75_5_1.0_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 0]"
27, 344, 395, 223, 0.603518, 0.432171, "output/test381_0.1_6x12_0.75_5_1.0_20_5_0.nii.gz", "ANTS 2 -o output/test381_0.1_6x12_0.75_5_1.0_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 0]"
23, 470, 252, 223, 0.617729, 0.446894, "output/test382_0.1_6x12_0.75_5_1.0_20_5_100000.nii.gz", "ANTS 2 -o output/test382_0.1_6x12_0.75_5_1.0_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 100000]"
27, 341, 395, 221, 0.600543, 0.429126, "output/test382_0.1_6x12_0.75_5_1.0_20_5_100000.nii.gz", "ANTS 2 -o output/test382_0.1_6x12_0.75_5_1.0_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 100000]"
23, 469, 252, 222, 0.615811, 0.44489, "output/test383_0.1_6x12_0.75_5_1.0_20_10_0.nii.gz", "ANTS 2 -o output/test383_0.1_6x12_0.75_5_1.0_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 0]"
27, 345, 395, 224, 0.605405, 0.434109, "output/test383_0.1_6x12_0.75_5_1.0_20_10_0.nii.gz", "ANTS 2 -o output/test383_0.1_6x12_0.75_5_1.0_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 0]"
23, 469, 252, 222, 0.615811, 0.44489, "output/test384_0.1_6x12_0.75_5_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test384_0.1_6x12_0.75_5_1.0_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
27, 340, 395, 221, 0.601361, 0.429961, "output/test384_0.1_6x12_0.75_5_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test384_0.1_6x12_0.75_5_1.0_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
23, 471, 252, 222, 0.614108, 0.443114, "output/test385_0.1_6x12_1.0_2_0.25_5_5_0.nii.gz", "ANTS 2 -o output/test385_0.1_6x12_1.0_2_0.25_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 0]"
27, 341, 395, 220, 0.597826, 0.426357, "output/test385_0.1_6x12_1.0_2_0.25_5_5_0.nii.gz", "ANTS 2 -o output/test385_0.1_6x12_1.0_2_0.25_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 0]"
23, 474, 252, 224, 0.61708, 0.446215, "output/test386_0.1_6x12_1.0_2_0.25_5_5_100000.nii.gz", "ANTS 2 -o output/test386_0.1_6x12_1.0_2_0.25_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 100000]"
27, 343, 395, 219, 0.593496, 0.421965, "output/test386_0.1_6x12_1.0_2_0.25_5_5_100000.nii.gz", "ANTS 2 -o output/test386_0.1_6x12_1.0_2_0.25_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 100000]"
23, 474, 252, 223, 0.614325, 0.44334, "output/test387_0.1_6x12_1.0_2_0.25_5_10_0.nii.gz", "ANTS 2 -o output/test387_0.1_6x12_1.0_2_0.25_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 0]"
27, 333, 395, 215, 0.590659, 0.419103, "output/test387_0.1_6x12_1.0_2_0.25_5_10_0.nii.gz", "ANTS 2 -o output/test387_0.1_6x12_1.0_2_0.25_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 0]"
23, 467, 252, 224, 0.623088, 0.452525, "output/test388_0.1_6x12_1.0_2_0.25_5_10_100000.nii.gz", "ANTS 2 -o output/test388_0.1_6x12_1.0_2_0.25_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 100000]"
27, 327, 395, 217, 0.601108, 0.429703, "output/test388_0.1_6x12_1.0_2_0.25_5_10_100000.nii.gz", "ANTS 2 -o output/test388_0.1_6x12_1.0_2_0.25_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 100000]"
23, 473, 252, 224, 0.617931, 0.447106, "output/test389_0.1_6x12_1.0_2_0.25_20_5_0.nii.gz", "ANTS 2 -o output/test389_0.1_6x12_1.0_2_0.25_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 0]"
27, 333, 395, 215, 0.590659, 0.419103, "output/test389_0.1_6x12_1.0_2_0.25_20_5_0.nii.gz", "ANTS 2 -o output/test389_0.1_6x12_1.0_2_0.25_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 0]"
23, 473, 252, 223, 0.615172, 0.444223, "output/test390_0.1_6x12_1.0_2_0.25_20_5_100000.nii.gz", "ANTS 2 -o output/test390_0.1_6x12_1.0_2_0.25_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 100000]"
27, 338, 395, 219, 0.597544, 0.42607, "output/test390_0.1_6x12_1.0_2_0.25_20_5_100000.nii.gz", "ANTS 2 -o output/test390_0.1_6x12_1.0_2_0.25_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 100000]"
23, 465, 252, 224, 0.624826, 0.454361, "output/test391_0.1_6x12_1.0_2_0.25_20_10_0.nii.gz", "ANTS 2 -o output/test391_0.1_6x12_1.0_2_0.25_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 0]"
27, 335, 395, 217, 0.594521, 0.423002, "output/test391_0.1_6x12_1.0_2_0.25_20_10_0.nii.gz", "ANTS 2 -o output/test391_0.1_6x12_1.0_2_0.25_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 0]"
23, 475, 252, 224, 0.616231, 0.445328, "output/test392_0.1_6x12_1.0_2_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test392_0.1_6x12_1.0_2_0.25_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
27, 339, 395, 217, 0.591281, 0.419729, "output/test392_0.1_6x12_1.0_2_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test392_0.1_6x12_1.0_2_0.25_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
23, 472, 252, 224, 0.618785, 0.448, "output/test393_0.1_6x12_1.0_2_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test393_0.1_6x12_1.0_2_0.5_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
27, 338, 395, 220, 0.600273, 0.42885, "output/test393_0.1_6x12_1.0_2_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test393_0.1_6x12_1.0_2_0.5_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
23, 476, 252, 223, 0.612637, 0.441584, "output/test394_0.1_6x12_1.0_2_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test394_0.1_6x12_1.0_2_0.5_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
27, 335, 395, 219, 0.6, 0.428571, "output/test394_0.1_6x12_1.0_2_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test394_0.1_6x12_1.0_2_0.5_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
23, 477, 252, 224, 0.61454, 0.443564, "output/test395_0.1_6x12_1.0_2_0.5_5_10_0.nii.gz", "ANTS 2 -o output/test395_0.1_6x12_1.0_2_0.5_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 0]"
27, 334, 395, 216, 0.592593, 0.421053, "output/test395_0.1_6x12_1.0_2_0.5_5_10_0.nii.gz", "ANTS 2 -o output/test395_0.1_6x12_1.0_2_0.5_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 0]"
23, 474, 252, 223, 0.614325, 0.44334, "output/test396_0.1_6x12_1.0_2_0.5_5_10_100000.nii.gz", "ANTS 2 -o output/test396_0.1_6x12_1.0_2_0.5_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 100000]"
27, 340, 395, 221, 0.601361, 0.429961, "output/test396_0.1_6x12_1.0_2_0.5_5_10_100000.nii.gz", "ANTS 2 -o output/test396_0.1_6x12_1.0_2_0.5_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 100000]"
23, 476, 252, 224, 0.615385, 0.444444, "output/test397_0.1_6x12_1.0_2_0.5_20_5_0.nii.gz", "ANTS 2 -o output/test397_0.1_6x12_1.0_2_0.5_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 0]"
27, 333, 395, 215, 0.590659, 0.419103, "output/test397_0.1_6x12_1.0_2_0.5_20_5_0.nii.gz", "ANTS 2 -o output/test397_0.1_6x12_1.0_2_0.5_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 0]"
23, 472, 252, 221, 0.610497, 0.439364, "output/test398_0.1_6x12_1.0_2_0.5_20_5_100000.nii.gz", "ANTS 2 -o output/test398_0.1_6x12_1.0_2_0.5_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 1.0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 100000]"
