27, 302, 395, 144, 0.413199, 0.260398, "output/test72_0.5_6x12_0_1_1.0_100_100_100000.nii.gz", "ANTS 2 -o output/test72_0.5_6x12_0_1_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 100, 100000]"
23, 455, 252, 215, 0.608204, 0.436992, "output/test73_0.5_6x12_0_2_0.1_20_10_100000.nii.gz", "ANTS 2 -o output/test73_0.5_6x12_0_2_0.1_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 10, 100000]"
27, 351, 395, 222, 0.595174, 0.423664, "output/test73_0.5_6x12_0_2_0.1_20_10_100000.nii.gz", "ANTS 2 -o output/test73_0.5_6x12_0_2_0.1_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 10, 100000]"
23, 465, 252, 222, 0.619247, 0.448485, "output/test74_0.5_6x12_0_2_0.1_20_20_100000.nii.gz", "ANTS 2 -o output/test74_0.5_6x12_0_2_0.1_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 20, 100000]"
27, 343, 395, 223, 0.604336, 0.43301, "output/test74_0.5_6x12_0_2_0.1_20_20_100000.nii.gz", "ANTS 2 -o output/test74_0.5_6x12_0_2_0.1_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 20, 100000]"
23, 469, 252, 224, 0.621359, 0.450704, "output/test75_0.5_6x12_0_2_0.1_20_100_100000.nii.gz", "ANTS 2 -o output/test75_0.5_6x12_0_2_0.1_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 100, 100000]"
27, 336, 395, 219, 0.599179, 0.427734, "output/test75_0.5_6x12_0_2_0.1_20_100_100000.nii.gz", "ANTS 2 -o output/test75_0.5_6x12_0_2_0.1_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 100, 100000]"
23, 453, 252, 215, 0.609929, 0.438776, "output/test76_0.5_6x12_0_2_0.1_100_10_100000.nii.gz", "ANTS 2 -o output/test76_0.5_6x12_0_2_0.1_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 10, 100000]"
27, 348, 395, 220, 0.592194, 0.42065, "output/test76_0.5_6x12_0_2_0.1_100_10_100000.nii.gz", "ANTS 2 -o output/test76_0.5_6x12_0_2_0.1_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 10, 100000]"
23, 458, 252, 216, 0.608451, 0.437247, "output/test77_0.5_6x12_0_2_0.1_100_20_100000.nii.gz", "ANTS 2 -o output/test77_0.5_6x12_0_2_0.1_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 20, 100000]"
27, 332, 395, 214, 0.588721, 0.417154, "output/test77_0.5_6x12_0_2_0.1_100_20_100000.nii.gz", "ANTS 2 -o output/test77_0.5_6x12_0_2_0.1_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 20, 100000]"
23, 451, 252, 215, 0.611664, 0.440574, "output/test78_0.5_6x12_0_2_0.1_100_100_100000.nii.gz", "ANTS 2 -o output/test78_0.5_6x12_0_2_0.1_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 100, 100000]"
27, 327, 395, 215, 0.595568, 0.424063, "output/test78_0.5_6x12_0_2_0.1_100_100_100000.nii.gz", "ANTS 2 -o output/test78_0.5_6x12_0_2_0.1_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 100, 100000]"
23, 431, 252, 216, 0.632504, 0.462527, "output/test79_0.5_6x12_0_2_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test79_0.5_6x12_0_2_0.25_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
27, 355, 395, 235, 0.626667, 0.456311, "output/test79_0.5_6x12_0_2_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test79_0.5_6x12_0_2_0.25_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
23, 431, 252, 217, 0.635432, 0.465665, "output/test80_0.5_6x12_0_2_0.25_20_20_100000.nii.gz", "ANTS 2 -o output/test80_0.5_6x12_0_2_0.25_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 20, 100000]"
27, 364, 395, 232, 0.611331, 0.440228, "output/test80_0.5_6x12_0_2_0.25_20_20_100000.nii.gz", "ANTS 2 -o output/test80_0.5_6x12_0_2_0.25_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 20, 100000]"
23, 440, 252, 222, 0.641618, 0.47234, "output/test81_0.5_6x12_0_2_0.25_20_100_100000.nii.gz", "ANTS 2 -o output/test81_0.5_6x12_0_2_0.25_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 100, 100000]"
27, 357, 395, 227, 0.603723, 0.432381, "output/test81_0.5_6x12_0_2_0.25_20_100_100000.nii.gz", "ANTS 2 -o output/test81_0.5_6x12_0_2_0.25_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 100, 100000]"
23, 436, 252, 220, 0.639535, 0.470085, "output/test82_0.5_6x12_0_2_0.25_100_10_100000.nii.gz", "ANTS 2 -o output/test82_0.5_6x12_0_2_0.25_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 10, 100000]"
27, 355, 395, 233, 0.621333, 0.450677, "output/test82_0.5_6x12_0_2_0.25_100_10_100000.nii.gz", "ANTS 2 -o output/test82_0.5_6x12_0_2_0.25_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 10, 100000]"
23, 435, 252, 212, 0.617176, 0.446316, "output/test83_0.5_6x12_0_2_0.25_100_20_100000.nii.gz", "ANTS 2 -o output/test83_0.5_6x12_0_2_0.25_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 20, 100000]"
27, 348, 395, 227, 0.611036, 0.439922, "output/test83_0.5_6x12_0_2_0.25_100_20_100000.nii.gz", "ANTS 2 -o output/test83_0.5_6x12_0_2_0.25_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 20, 100000]"
23, 429, 252, 216, 0.634361, 0.464516, "output/test84_0.5_6x12_0_2_0.25_100_100_100000.nii.gz", "ANTS 2 -o output/test84_0.5_6x12_0_2_0.25_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 100, 100000]"
27, 336, 395, 214, 0.585499, 0.413926, "output/test84_0.5_6x12_0_2_0.25_100_100_100000.nii.gz", "ANTS 2 -o output/test84_0.5_6x12_0_2_0.25_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 100, 100000]"
23, 454, 252, 217, 0.614731, 0.443763, "output/test85_0.5_6x12_0_2_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test85_0.5_6x12_0_2_0.5_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
27, 425, 395, 208, 0.507317, 0.339869, "output/test85_0.5_6x12_0_2_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test85_0.5_6x12_0_2_0.5_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
23, 440, 252, 216, 0.624277, 0.453782, "output/test86_0.5_6x12_0_2_0.5_20_20_100000.nii.gz", "ANTS 2 -o output/test86_0.5_6x12_0_2_0.5_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 20, 100000]"
27, 392, 395, 216, 0.54892, 0.378284, "output/test86_0.5_6x12_0_2_0.5_20_20_100000.nii.gz", "ANTS 2 -o output/test86_0.5_6x12_0_2_0.5_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 20, 100000]"
23, 409, 252, 208, 0.629349, 0.459161, "output/test87_0.5_6x12_0_2_0.5_20_100_100000.nii.gz", "ANTS 2 -o output/test87_0.5_6x12_0_2_0.5_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 100, 100000]"
27, 363, 395, 224, 0.591029, 0.419476, "output/test87_0.5_6x12_0_2_0.5_20_100_100000.nii.gz", "ANTS 2 -o output/test87_0.5_6x12_0_2_0.5_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 100, 100000]"
23, 467, 252, 221, 0.614743, 0.443775, "output/test88_0.5_6x12_0_2_0.5_100_10_100000.nii.gz", "ANTS 2 -o output/test88_0.5_6x12_0_2_0.5_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 10, 100000]"
27, 375, 395, 215, 0.558442, 0.387387, "output/test88_0.5_6x12_0_2_0.5_100_10_100000.nii.gz", "ANTS 2 -o output/test88_0.5_6x12_0_2_0.5_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 10, 100000]"
23, 424, 252, 216, 0.639053, 0.469565, "output/test89_0.5_6x12_0_2_0.5_100_20_100000.nii.gz", "ANTS 2 -o output/test89_0.5_6x12_0_2_0.5_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 20, 100000]"
27, 409, 395, 225, 0.559701, 0.388601, "output/test89_0.5_6x12_0_2_0.5_100_20_100000.nii.gz", "ANTS 2 -o output/test89_0.5_6x12_0_2_0.5_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 20, 100000]"
23, 388, 252, 205, 0.640625, 0.471264, "output/test90_0.5_6x12_0_2_0.5_100_100_100000.nii.gz", "ANTS 2 -o output/test90_0.5_6x12_0_2_0.5_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 100, 100000]"
27, 345, 395, 200, 0.540541, 0.37037, "output/test90_0.5_6x12_0_2_0.5_100_100_100000.nii.gz", "ANTS 2 -o output/test90_0.5_6x12_0_2_0.5_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 100, 100000]"
23, 472, 252, 216, 0.596685, 0.425197, "output/test91_0.5_6x12_0_2_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test91_0.5_6x12_0_2_1.0_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
27, 361, 395, 206, 0.544974, 0.374545, "output/test91_0.5_6x12_0_2_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test91_0.5_6x12_0_2_1.0_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
23, 460, 252, 222, 0.623596, 0.453061, "output/test92_0.5_6x12_0_2_1.0_20_20_100000.nii.gz", "ANTS 2 -o output/test92_0.5_6x12_0_2_1.0_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 20, 100000]"
27, 427, 395, 211, 0.513382, 0.345336, "output/test92_0.5_6x12_0_2_1.0_20_20_100000.nii.gz", "ANTS 2 -o output/test92_0.5_6x12_0_2_1.0_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 20, 100000]"
23, 354, 252, 193, 0.636964, 0.467312, "output/test93_0.5_6x12_0_2_1.0_20_100_100000.nii.gz", "ANTS 2 -o output/test93_0.5_6x12_0_2_1.0_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 100, 100000]"
27, 356, 395, 170, 0.45273, 0.292599, "output/test93_0.5_6x12_0_2_1.0_20_100_100000.nii.gz", "ANTS 2 -o output/test93_0.5_6x12_0_2_1.0_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 100, 100000]"
23, 466, 252, 217, 0.604457, 0.433134, "output/test94_0.5_6x12_0_2_1.0_100_10_100000.nii.gz", "ANTS 2 -o output/test94_0.5_6x12_0_2_1.0_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 10, 100000]"
27, 471, 395, 182, 0.420323, 0.266082, "output/test94_0.5_6x12_0_2_1.0_100_10_100000.nii.gz", "ANTS 2 -o output/test94_0.5_6x12_0_2_1.0_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 10, 100000]"
