"Test 919",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test919_0.25_200x200x200x200_5_0.5_2_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test919_0.25_200x200x200x200_5_0.5_2_0.75_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 1685",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1685_0.5_200x200x200x200_6_0.25_2_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1685_0.5_200x200x200x200_6_0.25_2_0.75_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 1116",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1116_0.35_200x200x200x200_3_0.25_2_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1116_0.35_200x200x200x200_3_0.25_2_1.0_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 489",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test489_0.15_200x200x200x200_4_0.5_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test489_0.15_200x200x200x200_4_0.5_2_1.0_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 1288",0.52,0.4," ""output/test2D/Gauss_CC_PSE/test1288_0.35_200x200x200x200_5_0.5_5_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1288_0.35_200x200x200x200_5_0.5_5_0.5_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 787",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test787_0.25_200x200x200x200_3_0.5_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test787_0.25_200x200x200x200_3_0.5_5_0.75_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 1105",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1105_0.35_200x200x200x200_3_0.25_2_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1105_0.35_200x200x200x200_3_0.25_2_0.5_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 1483",0.52,0.4," ""output/test2D/Gauss_CC_PSE/test1483_0.5_200x200x200x200_3_0.25_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1483_0.5_200x200x200x200_3_0.25_5_0.75_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 747",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test747_0.25_200x200x200x200_3_0.25_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test747_0.25_200x200x200x200_3_0.25_2_0.5_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 1563",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1563_0.5_200x200x200x200_4_0.5_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1563_0.5_200x200x200x200_4_0.5_2_0.5_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 417",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test417_0.15_200x200x200x200_3_0.5_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test417_0.15_200x200x200x200_3_0.5_2_1.0_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 1481",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1481_0.5_200x200x200x200_3_0.25_5_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1481_0.5_200x200x200x200_3_0.25_5_0.75_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 849",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test849_0.25_200x200x200x200_4_0.5_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test849_0.25_200x200x200x200_4_0.5_2_1.0_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 1206",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1206_0.35_200x200x200x200_4_0.5_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1206_0.35_200x200x200x200_4_0.5_2_0.75_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 1063",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1063_0.25_200x200x200x200_9_0.5_2_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1063_0.25_200x200x200x200_9_0.5_2_0.75_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 1251",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1251_0.35_200x200x200x200_5_0.25_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1251_0.35_200x200x200x200_5_0.25_2_0.5_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 858",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test858_0.25_200x200x200x200_4_0.5_5_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test858_0.25_200x200x200x200_4_0.5_5_0.75_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 752",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test752_0.25_200x200x200x200_3_0.25_2_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test752_0.25_200x200x200x200_3_0.25_2_0.75_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 1496",0.52,0.4," ""output/test2D/Gauss_CC_PSE/test1496_0.5_200x200x200x200_3_0.5_2_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1496_0.5_200x200x200x200_3_0.5_2_0.75_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 1350",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1350_0.35_200x200x200x200_6_0.5_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1350_0.35_200x200x200x200_6_0.5_2_0.75_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 1362",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1362_0.35_200x200x200x200_6_0.5_5_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1362_0.35_200x200x200x200_6_0.5_5_0.75_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 1295",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1295_0.35_200x200x200x200_5_0.5_5_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1295_0.35_200x200x200x200_5_0.5_5_1.0_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 1611",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1611_0.5_200x200x200x200_5_0.25_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1611_0.5_200x200x200x200_5_0.25_2_0.5_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 1072",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1072_0.25_200x200x200x200_9_0.5_5_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1072_0.25_200x200x200x200_9_0.5_5_0.5_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 485",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test485_0.15_200x200x200x200_4_0.5_2_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test485_0.15_200x200x200x200_4_0.5_2_0.75_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 1610",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1610_0.5_200x200x200x200_5_0.25_2_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1610_0.5_200x200x200x200_5_0.25_2_0.5_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 1707",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1707_0.5_200x200x200x200_6_0.5_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1707_0.5_200x200x200x200_6_0.5_2_0.5_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 1582",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1582_0.5_200x200x200x200_4_0.5_5_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1582_0.5_200x200x200x200_4_0.5_5_1.0_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 1365",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1365_0.35_200x200x200x200_6_0.5_5_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1365_0.35_200x200x200x200_6_0.5_5_1.0_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 1547",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1547_0.5_200x200x200x200_4_0.25_2_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1547_0.5_200x200x200x200_4_0.25_2_1.0_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 636",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test636_0.15_200x200x200x200_6_0.5_2_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test636_0.15_200x200x200x200_6_0.5_2_1.0_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 1572",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1572_0.5_200x200x200x200_4_0.5_2_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1572_0.5_200x200x200x200_4_0.5_2_1.0_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 561",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test561_0.15_200x200x200x200_5_0.5_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test561_0.15_200x200x200x200_5_0.5_2_1.0_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 418",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test418_0.15_200x200x200x200_3_0.5_2_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test418_0.15_200x200x200x200_3_0.5_2_1.0_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 1512",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1512_0.5_200x200x200x200_3_0.5_5_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1512_0.5_200x200x200x200_3_0.5_5_1.0_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 1279",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1279_0.35_200x200x200x200_5_0.5_2_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1279_0.35_200x200x200x200_5_0.5_2_0.75_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 1637",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1637_0.5_200x200x200x200_5_0.5_2_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1637_0.5_200x200x200x200_5_0.5_2_0.75_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 918",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test918_0.25_200x200x200x200_5_0.5_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test918_0.25_200x200x200x200_5_0.5_2_0.75_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
